event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.03.26 15:18:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,156,156,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07913,1.08106,1.07525,1.07752,0.0,1.07856,1.07854,1.07525,1.07525,192.99999999999872,387.99999999998835,9.649999999999936,0.05,16.000000000016,0.0009678571428571458,2.010362694300471,0.834196891191658,0.0,0,1.07854,1.07525,0.0,,,trailing
MODIFY,2025.03.26 15:18:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,156,156,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07913,1.08106,1.07525,1.07741,0.0,1.07845,1.07843,1.07525,1.07525,192.99999999999872,387.99999999998835,9.649999999999936,0.05,16.000000000016,0.0009678571428571458,2.010362694300471,0.8911917098445363,0.0,0,1.07843,1.07525,0.0,,,trailing
MODIFY,2025.03.26 15:18:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,156,156,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07913,1.08106,1.07525,1.0773,0.0,1.07835,1.07832,1.07525,1.07525,192.99999999999872,387.99999999998835,9.649999999999936,0.05,16.000000000016,0.0009678571428571458,2.010362694300471,0.9481865284974147,0.0,0,1.07832,1.07525,0.0,,,trailing
MODIFY,2025.03.26 15:29:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,156,156,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07913,1.08106,1.07525,1.07719,0.0,1.07822,1.07821,1.07525,1.07525,192.99999999999872,387.99999999998835,9.649999999999936,0.05,16.000000000016,0.0009678571428571458,2.010362694300471,1.005181347150178,0.0,0,1.07821,1.07525,0.0,,,trailing
MODIFY,2025.03.26 15:30:01,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,156,156,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07913,1.08106,1.07525,1.07708,0.0,1.07811,1.0781,1.07525,1.07525,192.99999999999872,387.99999999998835,9.649999999999936,0.05,16.000000000016,0.0009678571428571458,2.010362694300471,1.0621761658030564,0.0,0,1.0781,1.07525,0.0,,,trailing
MODIFY,2025.03.26 15:31:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,156,156,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07913,1.08106,1.07525,1.07697,0.0,1.078,1.07799,1.07525,1.07525,192.99999999999872,387.99999999998835,9.649999999999936,0.05,16.000000000016,0.0009678571428571458,2.010362694300471,1.1191709844559348,0.0,0,1.07799,1.07525,0.0,,,trailing
MODIFY,2025.03.26 15:32:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,156,156,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07913,1.08106,1.07525,1.07686,0.0,1.07789,1.07788,1.07525,1.07525,192.99999999999872,387.99999999998835,9.649999999999936,0.05,16.000000000016,0.0009678571428571458,2.010362694300471,1.1761658031088131,0.0,0,1.07788,1.07525,0.0,,,trailing
CLOSE,2025.03.26 15:38:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,157,156,157,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07913,1.08106,1.07525,1.07784,1.07784,0.0,0.0,0.0,0.0,192.99999999999872,387.99999999998835,9.649999999999936,0.05,16.000000000016,0.0009678571428571458,2.010362694300471,0.0,6.45,5910,1.07784,1.07525,0.6683937823834241,sl 1.07784,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.03.26 17:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,158,158,158,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07897,1.08149,1.07396,1.07897,0.0,0.0,1.08149,0.0,1.07396,252.00000000000776,500.99999999999585,7.560000000000232,0.03,15.999999999993795,0.001254285714285722,1.9880952380951604,0.0,0.0,0,1.08149,1.07396,0.0,,,open deal
MODIFY,2025.03.26 17:56:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,158,158,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07897,1.08149,1.07396,1.0777,0.0,1.08149,1.07895,1.07396,1.07396,252.00000000000776,500.99999999999585,7.560000000000232,0.03,15.999999999993795,0.001254285714285722,1.9880952380951604,0.5039682539681918,0.0,0,1.07895,1.07396,0.0,,,trailing
MODIFY,2025.03.26 17:56:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,158,158,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07897,1.08149,1.07396,1.07758,0.0,1.07885,1.07883,1.07396,1.07396,252.00000000000776,500.99999999999585,7.560000000000232,0.03,15.999999999993795,0.001254285714285722,1.9880952380951604,0.5515873015872855,0.0,0,1.07883,1.07396,0.0,,,trailing
MODIFY,2025.03.26 17:56:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,158,158,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07897,1.08149,1.07396,1.07746,0.0,1.07873,1.07871,1.07396,1.07396,252.00000000000776,500.99999999999585,7.560000000000232,0.03,15.999999999993795,0.001254285714285722,1.9880952380951604,0.5992063492062911,0.0,0,1.07871,1.07396,0.0,,,trailing
MODIFY,2025.03.26 17:56:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,158,158,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07897,1.08149,1.07396,1.07735,0.0,1.07861,1.0786,1.07396,1.07396,252.00000000000776,500.99999999999585,7.560000000000232,0.03,15.999999999993795,0.001254285714285722,1.9880952380951604,0.642857142857105,0.0,0,1.0786,1.07396,0.0,,,trailing
MODIFY,2025.03.26 17:56:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,158,158,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07897,1.08149,1.07396,1.07724,0.0,1.0785,1.07849,1.07396,1.07396,252.00000000000776,500.99999999999585,7.560000000000232,0.03,15.999999999993795,0.001254285714285722,1.9880952380951604,0.686507936507919,0.0,0,1.07849,1.07396,0.0,,,trailing
MODIFY,2025.03.26 17:56:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,158,158,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07897,1.08149,1.07396,1.07712,0.0,1.07839,1.07837,1.07396,1.07396,252.00000000000776,500.99999999999585,7.560000000000232,0.03,15.999999999993795,0.001254285714285722,1.9880952380951604,0.7341269841269247,0.0,0,1.07837,1.07396,0.0,,,trailing
MODIFY,2025.03.26 17:56:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,158,158,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07897,1.08149,1.07396,1.077,0.0,1.07827,1.07825,1.07396,1.07396,252.00000000000776,500.99999999999585,7.560000000000232,0.03,15.999999999993795,0.001254285714285722,1.9880952380951604,0.7817460317460184,0.0,0,1.07825,1.07396,0.0,,,trailing
MODIFY,2025.03.26 17:56:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,158,158,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07897,1.08149,1.07396,1.07688,0.0,1.07815,1.07813,1.07396,1.07396,252.00000000000776,500.99999999999585,7.560000000000232,0.03,15.999999999993795,0.001254285714285722,1.9880952380951604,0.8293650793650241,0.0,0,1.07813,1.07396,0.0,,,trailing
CLOSE,2025.03.26 17:57:32,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,159,158,159,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07897,1.08149,1.07396,1.07806,1.07806,0.0,0.0,0.0,0.0,252.00000000000776,500.99999999999585,7.560000000000232,0.03,15.999999999993795,0.001254285714285722,1.9880952380951604,0.0,2.73,3452,1.07806,1.07396,0.3611111111111,sl 1.07806,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.03.26 18:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,160,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.078,0.0,0.0,1.08064,0.0,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.0,0.0,0,1.08064,1.07269,0.0,,,open deal
MODIFY,2025.03.26 19:19:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.0766,0.0,1.08064,1.07798,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.5303030303030609,0.0,0,1.07798,1.07269,0.0,,,trailing
MODIFY,2025.03.26 19:19:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.07648,0.0,1.07788,1.07786,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.5757575757575681,0.0,0,1.07786,1.07269,0.0,,,trailing
MODIFY,2025.03.26 19:20:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.07637,0.0,1.0777700000000001,1.07775,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.6174242424242558,0.0,0,1.07775,1.07269,0.0,,,trailing
MODIFY,2025.03.26 19:20:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.07625,0.0,1.07765,1.07763,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.6628787878788471,0.0,0,1.07763,1.07269,0.0,,,trailing
MODIFY,2025.03.26 19:20:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.07613,0.0,1.07753,1.07751,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.7083333333333544,0.0,0,1.07751,1.07269,0.0,,,trailing
MODIFY,2025.03.26 19:20:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.07602,0.0,1.07741,1.0774,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.7500000000000421,0.0,0,1.0774,1.07269,0.0,,,trailing
MODIFY,2025.03.26 19:20:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.0759,0.0,1.0773,1.07728,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.7954545454545493,0.0,0,1.07728,1.07269,0.0,,,trailing
MODIFY,2025.03.26 19:21:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.07578,0.0,1.07718,1.0771600000000001,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.8409090909091406,0.0,0,1.0771600000000001,1.07269,0.0,,,trailing
MODIFY,2025.03.26 19:21:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.07568,0.0,1.07708,1.07706,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.8787878787879246,0.0,0,1.07706,1.07269,0.0,,,trailing
MODIFY,2025.03.26 19:21:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.07556,0.0,1.07696,1.07694,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.9242424242424319,0.0,0,1.07694,1.07269,0.0,,,trailing
MODIFY,2025.03.26 19:31:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.07544,0.0,1.07684,1.07682,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.9696969696970232,0.0,0,1.07682,1.07269,0.0,,,trailing
MODIFY,2025.03.26 19:34:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,160,160,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.07534,0.0,1.07673,1.07672,1.07269,1.07269,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,1.0075757575758073,0.0,0,1.07672,1.07269,0.0,,,trailing
CLOSE,2025.03.26 19:42:21,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,161,160,161,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.078,1.08064,1.07269,1.07664,1.07664,0.0,0.0,0.0,0.0,263.99999999999756,531.0000000000148,7.919999999999926,0.03,15.999999999993795,0.0013242857142857366,2.011363636363711,0.0,4.08,6141,1.07664,1.07269,0.5151515151515199,sl 1.07664,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.03.26 20:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,162,162,162,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07557,1.07869,1.06933,1.07557,0.0,0.0,1.07869,0.0,1.06933,312.00000000000114,624.0000000000023,9.360000000000033,0.03,16.000000000016,0.0015599999999999963,2.0,0.0,0.0,0,1.07869,1.06933,0.0,,,open deal
MODIFY,2025.03.26 23:28:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,162,162,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07557,1.07869,1.06933,1.07396,0.0,1.07869,1.07555,1.06933,1.06933,312.00000000000114,624.0000000000023,9.360000000000033,0.03,16.000000000016,0.0015599999999999963,2.0,0.5160256410256037,0.0,0,1.07555,1.06933,0.0,,,trailing
MODIFY,2025.03.26 23:29:01,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,162,162,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07557,1.07869,1.06933,1.07385,0.0,1.07549,1.07544,1.06933,1.06933,312.00000000000114,624.0000000000023,9.360000000000033,0.03,16.000000000016,0.0015599999999999963,2.0,0.5512820512820312,0.0,0,1.07544,1.06933,0.0,,,trailing
MODIFY,2025.03.26 23:29:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,162,162,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07557,1.07869,1.06933,1.07374,0.0,1.07539,1.07533,1.06933,1.06933,312.00000000000114,624.0000000000023,9.360000000000033,0.03,16.000000000016,0.0015599999999999963,2.0,0.5865384615384588,0.0,0,1.07533,1.06933,0.0,,,trailing
MODIFY,2025.03.26 23:34:24,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,162,162,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07557,1.07869,1.06933,1.07363,0.0,1.07523,1.07522,1.06933,1.06933,312.00000000000114,624.0000000000023,9.360000000000033,0.03,16.000000000016,0.0015599999999999963,2.0,0.6217948717948152,0.0,0,1.07522,1.06933,0.0,,,trailing
MODIFY,2025.03.27 00:22:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,162,162,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07557,1.07869,1.06933,1.07345,0.0,1.07514,1.07511,1.06933,1.06933,312.00000000000114,624.0000000000023,9.360000000000033,0.03,16.000000000016,0.0015599999999999963,2.0,0.6794871794871448,0.0,0,1.07511,1.06933,0.0,,,trailing
CLOSE,2025.03.27 02:07:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,163,162,163,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07557,1.07869,1.06933,1.07504,1.07504,0.0,0.0,0.0,0.0,312.00000000000114,624.0000000000023,9.360000000000033,0.03,16.000000000016,0.0015599999999999963,2.0,0.0,1.7699999999999998,22047,1.07504,1.06933,0.1891025641025634,sl 1.07504,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.03.27 04:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,164,164,164,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07643,1.0798,1.0697,1.07643,0.0,0.0,1.0798,0.0,1.0697,337.0000000000095,672.9999999999902,6.74000000000019,0.02,17.000000000000348,0.0016835714285714093,1.9970326409494696,0.0,0.0,0,1.0798,1.0697,0.0,,,open deal
CLOSE,2025.03.27 13:08:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,165,164,165,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.07643,1.0798,1.0697,1.0798,1.0798,0.0,0.0,0.0,0.0,337.0000000000095,672.9999999999902,6.74000000000019,0.02,17.000000000000348,0.0016835714285714093,1.9970326409494696,0.0,-6.74,32917,1.0798,1.0697,-0.9999999999999718,sl 1.07980,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.04.01 15:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,166,166,166,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.07803,1.08025,1.07404,1.07803,0.0,0.0,1.08025,0.0,1.07404,221.99999999998886,398.99999999999375,8.879999999999555,0.04,15.999999999993795,0.0012321428571428782,1.7972972972973593,0.0,0.0,0,1.08025,1.07404,0.0,,,open deal
CLOSE,2025.04.01 17:09:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,167,166,167,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.07803,1.08025,1.07404,1.08025,1.08025,0.0,0.0,0.0,0.0,221.99999999998886,398.99999999999375,8.879999999999555,0.04,15.999999999993795,0.0012321428571428782,1.7972972972973593,0.0,-8.88,7769,1.08025,1.07404,-1.0000000000000502,sl 1.08025,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.04.02 18:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,168,168,168,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.08592,1.08321,1.09032,1.08592,0.0,0.0,1.08321,0.0,1.09032,270.999999999999,439.9999999999959,8.129999999999969,0.03,15.999999999993795,0.0014114285714285466,1.6236162361623527,0.0,0.0,0,1.08321,1.09032,0.0,,,open deal
CLOSE,2025.04.02 23:11:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,169,168,169,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.08592,1.08321,1.09032,1.0832,1.0832,0.0,0.0,0.0,0.0,270.999999999999,439.9999999999959,8.129999999999969,0.03,15.999999999993795,0.0014114285714285466,1.6236162361623527,0.0,-8.16,18701,1.08321,1.09032,-1.003690036900373,sl 1.08321,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.04.03 02:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,170,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08397,0.0,0.0,1.07814,0.0,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.0,0.0,0,1.07814,1.0950199999999999,0.0,,,open deal
MODIFY,2025.04.03 02:23:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08679,0.0,1.07814,1.08398,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.4837049742709814,0.0,0,1.08398,1.0950199999999999,0.0,,,trailing
