run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-07-02 10:00:00,2025-07-02 14:34:37,274.62,1.17823,1.17572,1.17823,284.0,-10.04,0.0,0.0,-10.04,SL,,FAT Trend Buy,sl 1.17573,284,285
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-07-02 19:00:00,2025-07-03 11:26:31,986.52,1.17901,1.17961,1.17901,286.0,1.2,0.0,-0.51,0.69,SL,,FAT Trend Buy,sl 1.17962,286,287
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-07-03 16:00:00,2025-07-03 16:18:30,18.5,1.17373,1.17642,1.17373,288.0,-8.07,0.0,0.0,-8.07,SL,,FAT Breakout Sell,sl 1.17638,288,289
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-07-10 03:00:00,2025-07-10 14:33:32,693.53,1.17391,1.17116,1.17391,290.0,-8.25,0.0,0.0,-8.25,SL,,FAT Breakout Buy,sl 1.17116,290,291
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-07-11 02:00:00,2025-07-11 04:40:40,160.67,1.17049,1.16842,1.17049,292.0,8.28,0.0,0.0,8.28,SL,,FAT Trend Sell,sl 1.16841,292,293
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-07-11 15:00:00,2025-07-14 01:05:25,3485.42,1.16869,1.16843,1.16869,294.0,0.78,0.0,0.06,0.84,SL,,FAT Trend Sell,sl 1.16841,294,295
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-07-15 17:00:00,2025-07-16 07:49:32,889.53,1.16422,1.16193,1.16422,296.0,6.87,0.0,0.06,6.93,SL,,FAT Trend Sell,sl 1.16191,296,297
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.06,2025-07-16 10:00:00,2025-07-16 11:14:00,74.0,1.16267,1.16254,1.16267,298.0,0.78,0.0,0.0,0.78,SL,,FAT Trend Sell,sl 1.16247,298,299
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.06,2025-07-16 12:00:00,2025-07-16 15:30:37,210.62,1.16244,1.16091,1.16244,300.0,9.18,0.0,0.0,9.18,SL,,FAT Trend Sell,sl 1.16089,300,301
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-07-16 19:00:00,2025-07-17 10:37:37,937.62,1.16272,1.15961,1.16272,302.0,6.22,0.0,0.12,6.34,SL,,FAT Trend Sell,sl 1.15958,302,303
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-07-17 19:00:00,2025-07-18 04:47:33,587.55,1.15958,1.16312,1.15958,304.0,-7.08,0.0,0.04,-7.04,SL,,FAT Trend Sell,sl 1.16309,304,305
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-07-22 20:00:00,2025-07-23 13:54:16,1074.27,1.17561,1.17247,1.17561,306.0,-9.42,0.0,-0.25,-9.67,SL,,FAT Breakout Buy,sl 1.17249,306,307
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-07-23 22:00:00,2025-07-24 15:32:05,1052.08,1.17723,1.17413,1.17723,308.0,-9.3,0.0,-0.76,-10.06,SL,,FAT Breakout Buy,sl 1.17414,308,309
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-07-24 17:00:00,2025-07-25 00:02:43,422.72,1.17722,1.17385,1.17722,310.0,-10.11,0.0,-0.25,-10.36,SL,,FAT Trend Buy,sl 1.17415,310,311
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-07-25 02:00:00,2025-07-25 14:21:27,741.45,1.17529,1.17153,1.17529,312.0,-7.52,0.0,0.0,-7.52,SL,,FAT Trend Buy,sl 1.17153,312,313
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-07-25 22:00:00,2025-07-28 04:51:26,3291.43,1.17463,1.1748,1.17463,314.0,0.51,0.0,-0.25,0.26,SL,,FAT Trend Buy,sl 1.17480,314,315
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-07-28 06:00:00,2025-07-28 09:21:18,201.3,1.17558,1.17254,1.17558,316.0,-9.12,0.0,0.0,-9.12,SL,,FAT Trend Buy,sl 1.17254,316,317
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-07-30 04:00:00,2025-07-30 09:40:27,340.45,1.15663,1.15572,1.15663,318.0,2.73,0.0,0.0,2.73,SL,,FAT Trend Sell,sl 1.15572,318,319
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-07-30 10:00:00,2025-07-30 15:26:35,326.58,1.15556,1.15113,1.15556,320.0,17.72,0.0,0.0,17.72,TP,,FAT Trend Sell,tp 1.15113,320,321
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-08-01 13:00:00,2025-08-01 15:30:28,150.47,1.14002,1.14239,1.14002,322.0,-9.48,0.0,0.0,-9.48,SL,,FAT Breakout Sell,sl 1.14238,322,323
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-08-05 17:00:00,2025-08-05 17:57:40,57.67,1.15409,1.15664,1.15409,324.0,-7.65,0.0,0.0,-7.65,SL,,FAT Trend Sell,sl 1.15664,324,325
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-08-06 14:00:00,2025-08-06 18:18:04,258.07,1.16082,1.16422,1.16082,326.0,13.6,0.0,0.0,13.6,TP,,FAT Breakout Buy,tp 1.16422,326,327
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-08-07 15:00:00,2025-08-07 17:40:39,160.65,1.1645,1.16146,1.1645,328.0,-9.12,0.0,0.0,-9.12,SL,,FAT Trend Buy,sl 1.16146,328,329
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-08-07 19:00:00,2025-08-08 08:18:31,798.52,1.16408,1.16478,1.16408,330.0,1.4,0.0,-0.17,1.23,SL,,FAT Trend Buy,sl 1.16478,330,331
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-08-11 12:00:00,2025-08-11 14:26:46,146.77,1.16557,1.16335,1.16557,332.0,-8.88,0.0,0.0,-8.88,SL,,FAT Trend Buy,sl 1.16336,332,333
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-08-12 16:00:00,2025-08-12 16:47:40,47.67,1.16432,1.16462,1.16432,334.0,0.9,0.0,0.0,0.9,SL,,FAT Breakout Buy,sl 1.16462,334,335
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-08-12 19:00:00,2025-08-13 14:00:22,1140.37,1.16732,1.17143,1.16732,336.0,8.22,0.0,-0.17,8.05,SL,,FAT Breakout Buy,sl 1.17143,336,337
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.06,2025-08-14 11:00:00,2025-08-14 13:27:19,147.32,1.16789,1.16945,1.16789,338.0,-9.36,0.0,0.0,-9.36,SL,,FAT Breakout Sell,sl 1.16942,338,339
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-08-15 16:00:00,2025-08-18 04:06:23,3606.38,1.1695,1.16973,1.1695,340.0,0.92,0.0,-0.34,0.58,SL,,FAT Trend Buy,sl 1.16973,340,341
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-08-18 05:00:00,2025-08-18 11:01:26,361.43,1.17042,1.16784,1.17042,342.0,-7.74,0.0,0.0,-7.74,SL,,FAT Trend Buy,sl 1.16785,342,343
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-08-19 10:00:00,2025-08-19 21:11:38,671.63,1.16755,1.16497,1.16755,344.0,-7.74,0.0,0.0,-7.74,SL,,FAT Trend Buy,sl 1.16497,344,345
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-08-20 14:00:00,2025-08-20 15:33:30,93.5,1.1646,1.16672,1.1646,346.0,-8.48,0.0,0.0,-8.48,SL,,FAT Trend Sell,sl 1.16672,346,347
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-08-21 10:00:00,2025-08-21 10:30:13,30.22,1.1629,1.16473,1.1629,348.0,-9.15,0.0,0.0,-9.15,SL,,FAT Trend Sell,sl 1.16473,348,349
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-08-21 14:00:00,2025-08-21 18:11:23,251.38,1.16483,1.16056,1.16483,350.0,17.08,0.0,0.0,17.08,TP,,FAT Trend Sell,tp 1.16056,350,351
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-08-22 15:00:00,2025-08-22 17:00:13,120.22,1.16035,1.16229,1.16035,352.0,-9.7,0.0,0.0,-9.7,SL,,FAT Trend Sell,sl 1.16228,352,353
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-08-22 18:00:00,2025-08-25 18:03:38,4323.63,1.17191,1.16831,1.17191,354.0,-7.2,0.0,-0.17,-7.37,SL,,FAT Breakout Buy,sl 1.16832,354,355
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-08-25 19:00:00,2025-08-25 21:45:37,165.62,1.16682,1.16231,1.16682,356.0,18.04,0.0,0.0,18.04,TP,,FAT Breakout Sell,tp 1.16232,356,357
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-08-26 13:00:00,2025-08-27 12:22:37,1402.62,1.16418,1.15942,1.16418,358.0,9.52,0.0,0.04,9.56,SL,,FAT Trend Sell,sl 1.15941,358,359
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-08-27 19:00:00,2025-08-27 19:49:38,49.63,1.16099,1.16405,1.16099,360.0,-9.18,0.0,0.0,-9.18,SL,,FAT Trend Sell,sl 1.16405,360,361
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-08-29 05:00:00,2025-08-29 11:53:28,413.47,1.16597,1.16762,1.16597,362.0,4.95,0.0,0.0,4.95,SL,,FAT Trend Buy,sl 1.16762,362,363
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-08-29 13:00:00,2025-08-29 15:32:37,152.62,1.16738,1.16514,1.16738,364.0,-8.96,0.0,0.0,-8.96,SL,,FAT Trend Buy,sl 1.16516,364,365
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-08-29 17:00:00,2025-08-29 23:46:32,406.53,1.16694,1.16871,1.16694,366.0,5.31,0.0,0.0,5.31,SL,,FAT Trend Buy,sl 1.16872,366,367
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-09-01 06:00:00,2025-09-01 10:13:14,253.23,1.17129,1.17177,1.17129,368.0,1.44,0.0,0.0,1.44,SL,,FAT Breakout Buy,sl 1.17178,368,369
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-09-01 16:00:00,2025-09-02 10:15:38,1095.63,1.17083,1.16822,1.17083,370.0,-7.83,0.0,-0.25,-8.08,SL,,FAT Trend Buy,sl 1.16822,370,371
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-09-03 10:00:00,2025-09-03 10:30:36,30.6,1.16318,1.16223,1.16318,372.0,4.75,0.0,0.0,4.75,SL,,FAT Trend Sell,sl 1.16223,372,373
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-09-03 12:00:00,2025-09-03 17:06:40,306.67,1.16554,1.16774,1.16554,374.0,-8.8,0.0,0.0,-8.8,SL,,FAT Trend Sell,sl 1.16772,374,375
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-09-04 15:00:00,2025-09-05 04:05:06,785.1,1.1642,1.16628,1.1642,376.0,-8.32,0.0,0.08,-8.24,SL,,FAT Trend Sell,sl 1.16628,376,377
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-09-08 02:00:00,2025-09-08 11:52:41,592.68,1.17069,1.17263,1.17069,378.0,3.88,0.0,0.0,3.88,SL,,FAT Trend Buy,sl 1.17263,378,379
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-09-09 10:00:00,2025-09-09 14:54:02,294.03,1.17655,1.17423,1.17655,380.0,-9.28,0.0,0.0,-9.28,SL,,FAT Trend Buy,sl 1.17423,380,381
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-09-09 15:00:00,2025-09-09 18:23:36,203.6,1.1743,1.17155,1.1743,382.0,-8.25,0.0,0.0,-8.25,SL,,FAT Trend Buy,sl 1.17155,382,383
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-09-11 16:00:00,2025-09-11 16:17:23,17.38,1.17157,1.17186,1.17157,384.0,0.87,0.0,0.0,0.87,SL,,FAT Trend Buy,sl 1.17186,384,385
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-09-12 07:00:00,2025-09-12 11:11:15,251.25,1.1726,1.17345,1.1726,386.0,3.4,0.0,0.0,3.4,SL,,FAT Trend Buy,sl 1.17345,386,387
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.05,2025-09-16 07:00:00,2025-09-16 11:40:26,280.43,1.17813,1.17901,1.17813,388.0,4.4,0.0,0.0,4.4,SL,,FAT Breakout Buy,sl 1.17901,388,389
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.05,2025-09-17 11:00:00,2025-09-17 18:05:34,425.57,1.18414,1.18435,1.18414,390.0,1.05,0.0,0.0,1.05,SL,,FAT Trend Buy,sl 1.18435,390,391
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-09-17 19:00:00,2025-09-17 21:00:40,120.67,1.18454,1.1883,1.18454,392.0,15.04,0.0,0.0,15.04,TP,,FAT Trend Buy,tp 1.18830,392,393
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-09-17 22:00:00,2025-09-18 07:49:59,589.98,1.18352,1.17984,1.18352,394.0,-7.36,0.0,-0.51,-7.87,SL,,FAT Trend Buy,sl 1.17984,394,395
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-09-18 08:00:00,2025-09-18 10:40:29,160.48,1.17941,1.18313,1.17941,396.0,-7.44,0.0,0.0,-7.44,SL,,FAT Breakout Sell,sl 1.18313,396,397
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-09-18 11:00:00,2025-09-18 16:23:38,323.63,1.18324,1.17825,1.18324,398.0,-9.98,0.0,0.0,-9.98,SL,,FAT Trend Buy,sl 1.17825,398,399
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-09-23 10:00:00,2025-09-24 04:20:20,1100.33,1.17958,1.17985,1.17958,400.0,1.08,0.0,-0.34,0.74,SL,,FAT Trend Buy,sl 1.17985,400,401
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-09-24 07:00:00,2025-09-24 11:13:17,253.28,1.17983,1.17772,1.17983,402.0,-8.44,0.0,0.0,-8.44,SL,,FAT Trend Buy,sl 1.17772,402,403
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.06,2025-09-25 07:00:00,2025-09-25 09:16:31,136.52,1.17515,1.17498,1.17515,404.0,1.02,0.0,0.0,1.02,SL,,FAT Trend Sell,sl 1.17498,404,405
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.06,2025-09-25 10:00:00,2025-09-25 11:55:16,115.27,1.17448,1.17431,1.17448,406.0,1.02,0.0,0.0,1.02,SL,,FAT Trend Sell,sl 1.17431,406,407
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.05,2025-09-25 13:00:00,2025-09-25 15:33:03,153.05,1.1744,1.17085,1.1744,408.0,17.75,0.0,0.0,17.75,TP,,FAT Trend Sell,tp 1.17086,408,409
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-09-25 16:00:00,2025-09-26 04:00:29,720.48,1.16971,1.16735,1.16971,410.0,7.08,0.0,0.06,7.14,SL,,FAT Trend Sell,sl 1.16734,410,411
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-09-26 10:00:00,2025-09-26 15:16:06,316.1,1.16786,1.16784,1.16786,412.0,0.08,0.0,0.0,0.08,SL,,FAT Trend Sell,sl 1.16784,412,413
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-09-26 19:00:00,2025-09-29 03:05:11,3365.18,1.16902,1.17165,1.16902,414.0,-7.89,0.0,0.06,-7.83,SL,,FAT Trend Sell,sl 1.17165,414,415
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-09-29 04:00:00,2025-09-29 17:19:35,799.58,1.17224,1.17338,1.17224,416.0,4.56,0.0,0.0,4.56,SL,,FAT Breakout Buy,sl 1.17340,416,417
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-09-30 05:00:00,2025-09-30 08:53:31,233.52,1.17131,1.17373,1.17131,418.0,-9.68,0.0,0.0,-9.68,SL,,FAT Trend Sell,sl 1.17373,418,419
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-10-01 13:00:00,2025-10-01 15:17:38,137.63,1.17318,1.17603,1.17318,420.0,-8.55,0.0,0.0,-8.55,SL,,FAT Trend Sell,sl 1.17603,420,421
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-10-06 06:00:00,2025-10-06 10:18:25,258.42,1.1726,1.17066,1.1726,422.0,7.76,0.0,0.0,7.76,SL,,FAT Trend Sell,sl 1.17066,422,423
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-10-06 17:00:00,2025-10-07 13:43:12,1243.2,1.16986,1.16769,1.16986,424.0,4.34,0.0,0.04,4.38,SL,,FAT Trend Sell,sl 1.16768,424,425
