event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.05.16 19:05:32,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,212,212,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11379,0.0,1.1161699999999999,1.11615,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.1642156862745572,0.0,0,1.11615,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:05:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,212,212,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11368,0.0,1.11606,1.11604,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.191176470588297,0.0,0,1.11604,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:05:42,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,212,212,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11357,0.0,1.11595,1.11593,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.2181372549020366,0.0,0,1.11593,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:06:15,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,212,212,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11346,0.0,1.11583,1.11582,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.2450980392157764,0.0,0,1.11582,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:17:04,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,212,212,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11335,0.0,1.11572,1.11571,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.2720588235294619,0.0,0,1.11571,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:20:34,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,212,212,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11324,0.0,1.11562,1.1156,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.2990196078432015,0.0,0,1.1156,1.1103399999999999,0.0,,,trailing
CLOSE,2025.05.16 21:45:34,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,213,212,213,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11555,1.11555,0.0,0.0,0.0,0.0,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.0,6.0200000000000005,99934,1.11554,1.1103399999999999,0.7377450980392408,sl 1.11554,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.05.20 14:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,214,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12454,0.0,0.0,1.12113,0.0,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,0.0,0.0,0,1.12113,1.13086,0.0,,,open deal
MODIFY,2025.05.20 20:40:31,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12729,0.0,1.12113,1.12455,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,0.8064516129031376,0.0,0,1.12455,1.13086,0.0,,,trailing
MODIFY,2025.05.20 20:49:31,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.1274,0.0,1.12465,1.12466,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,0.8387096774192814,0.0,0,1.12466,1.13086,0.0,,,trailing
MODIFY,2025.05.20 20:50:18,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12752,0.0,1.12476,1.12478,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,0.8739002932550922,0.0,0,1.12478,1.13086,0.0,,,trailing
MODIFY,2025.05.20 20:50:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12762,0.0,1.12487,1.12488,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,0.9032258064515688,0.0,0,1.12488,1.13086,0.0,,,trailing
MODIFY,2025.05.20 21:13:27,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12778,0.0,1.12496,1.12499,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,0.9501466275659183,0.0,0,1.12499,1.13086,0.0,,,trailing
MODIFY,2025.05.20 21:13:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12789,0.0,1.12507,1.1251,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,0.9824046920820619,0.0,0,1.1251,1.13086,0.0,,,trailing
MODIFY,2025.05.20 22:43:27,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12799,0.0,1.12519,1.12521,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.0117302052785386,0.0,0,1.12521,1.13086,0.0,,,trailing
MODIFY,2025.05.20 22:47:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12811,0.0,1.1253,1.12533,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.0469208211142844,0.0,0,1.12533,1.13086,0.0,,,trailing
MODIFY,2025.05.20 23:16:31,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12816,0.0,1.12541,1.12544,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.061583577712555,0.0,0,1.12544,1.13086,0.0,,,trailing
MODIFY,2025.05.20 23:19:14,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12827,0.0,1.12554,1.12555,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.093841642228699,0.0,0,1.12555,1.13086,0.0,,,trailing
MODIFY,2025.05.20 23:20:53,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12838,0.0,1.12565,1.1256599999999999,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.1260997067447776,0.0,0,1.1256599999999999,1.13086,0.0,,,trailing
MODIFY,2025.05.20 23:58:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12849,0.0,1.12575,1.12577,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.1583577712609212,0.0,0,1.12577,1.13086,0.0,,,trailing
MODIFY,2025.05.21 01:01:38,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12835,0.0,1.12584,1.12588,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.117302052785841,0.0,0,1.12588,1.13086,0.0,,,trailing
MODIFY,2025.05.21 01:05:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12846,0.0,1.12597,1.12599,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.1495601173019847,0.0,0,1.12599,1.13086,0.0,,,trailing
MODIFY,2025.05.21 01:12:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12857,0.0,1.12609,1.1261,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.1818181818181286,0.0,0,1.1261,1.13086,0.0,,,trailing
MODIFY,2025.05.21 02:24:22,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.1284399999999999,0.0,1.1262,1.12621,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.1436950146626503,0.0,0,1.12621,1.13086,0.0,,,trailing
MODIFY,2025.05.21 02:26:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12855,0.0,1.1263,1.12632,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.1759530791787942,0.0,0,1.12632,1.13086,0.0,,,trailing
MODIFY,2025.05.21 02:27:13,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12867,0.0,1.12642,1.12644,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.211143695014605,0.0,0,1.12644,1.13086,0.0,,,trailing
MODIFY,2025.05.21 02:50:27,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12879,0.0,1.12654,1.12656,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.2463343108503508,0.0,0,1.12656,1.13086,0.0,,,trailing
MODIFY,2025.05.21 02:51:12,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12891,0.0,1.12665,1.12668,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.281524926686162,0.0,0,1.12668,1.13086,0.0,,,trailing
MODIFY,2025.05.21 03:02:02,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12893,0.0,1.12677,1.1267800000000001,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.287390029325431,0.0,0,1.1267800000000001,1.13086,0.0,,,trailing
MODIFY,2025.05.21 03:20:34,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12906,0.0,1.1268799999999999,1.12691,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.325513196480844,0.0,0,1.12691,1.13086,0.0,,,trailing
MODIFY,2025.05.21 03:22:59,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12918,0.0,1.12699,1.12703,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.360703812316655,0.0,0,1.12703,1.13086,0.0,,,trailing
MODIFY,2025.05.21 03:25:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12929,0.0,1.12713,1.12714,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.3929618768327336,0.0,0,1.12714,1.13086,0.0,,,trailing
MODIFY,2025.05.21 03:26:18,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12941,0.0,1.12723,1.12726,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.4281524926685445,0.0,0,1.12726,1.13086,0.0,,,trailing
MODIFY,2025.05.21 03:26:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12954,0.0,1.12736,1.1273900000000001,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.4662756598239575,0.0,0,1.1273900000000001,1.13086,0.0,,,trailing
MODIFY,2025.05.21 03:26:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12965,0.0,1.12748,1.1275,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.4985337243401013,0.0,0,1.1275,1.13086,0.0,,,trailing
MODIFY,2025.05.21 03:30:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12977,0.0,1.1276,1.12762,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.5337243401758471,0.0,0,1.12762,1.13086,0.0,,,trailing
MODIFY,2025.05.21 03:36:06,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12988,0.0,1.12772,1.1277300000000001,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.5659824046919908,0.0,0,1.1277300000000001,1.13086,0.0,,,trailing
MODIFY,2025.05.21 03:36:24,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.12999,0.0,1.12782,1.12784,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.5982404692081347,0.0,0,1.12784,1.13086,0.0,,,trailing
MODIFY,2025.05.21 04:01:41,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.13009,0.0,1.12794,1.12795,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.6275659824046111,0.0,0,1.12795,1.13086,0.0,,,trailing
MODIFY,2025.05.21 05:03:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.13028,0.0,1.12804,1.12806,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.6832844574778971,0.0,0,1.12806,1.13086,0.0,,,trailing
MODIFY,2025.05.21 05:03:15,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.1304,0.0,1.12816,1.12818,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.718475073313708,0.0,0,1.12818,1.13086,0.0,,,trailing
MODIFY,2025.05.21 05:03:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.13052,0.0,1.12828,1.1283,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.7536656891494538,0.0,0,1.1283,1.13086,0.0,,,trailing
MODIFY,2025.05.21 05:03:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.13063,0.0,1.1284,1.12841,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.7859237536655974,0.0,0,1.12841,1.13086,0.0,,,trailing
MODIFY,2025.05.21 05:03:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,214,214,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.13075,0.0,1.12851,1.12853,1.13086,1.13086,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,1.8211143695013432,0.0,0,1.12853,1.13086,0.0,,,trailing
CLOSE,2025.05.21 05:06:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,215,214,215,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12454,1.12113,1.13086,1.13086,1.13086,0.0,0.0,0.0,0.0,341.0000000000135,631.9999999999881,6.820000000000269,0.02,16.000000000016,0.001621428571428543,1.853372434017487,0.0,12.47,54365,1.12863,1.13086,1.8284457478005143,tp 1.13086,TP_HIT,close comment starts with tp
