event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.03.11 08:21:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08645,0.0,1.08443,1.08445,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.8842105263157329,0.0,0,1.08445,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08647,0.0,1.08445,1.08447,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.8912280701754279,0.0,0,1.08447,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08649,0.0,1.08447,1.08449,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.8982456140350451,0.0,0,1.08449,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08651,0.0,1.08449,1.08451,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9052631578947401,0.0,0,1.08451,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08653,0.0,1.08451,1.08453,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9122807017543573,0.0,0,1.08453,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08655,0.0,1.08453,1.08455,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9192982456139744,0.0,0,1.08455,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08657,0.0,1.08455,1.08457,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9263157894736694,0.0,0,1.08457,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08659,0.0,1.08457,1.08459,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9333333333332866,0.0,0,1.08459,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:13,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.0866,0.0,1.08459,1.0846,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9368421052631342,0.0,0,1.0846,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:13,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08661,0.0,1.0846,1.08461,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9403508771929816,0.0,0,1.08461,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:13,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08662,0.0,1.08461,1.08462,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9438596491227512,0.0,0,1.08462,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:13,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08664,0.0,1.08462,1.08464,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9508771929824463,0.0,0,1.08464,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:14,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.0866500000000001,0.0,1.08464,1.08465,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9543859649122938,0.0,0,1.08465,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:14,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08666,0.0,1.08465,1.08466,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9578947368420634,0.0,0,1.08466,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:14,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08668,0.0,1.08466,1.08468,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9649122807017585,0.0,0,1.08468,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:14,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08669,0.0,1.08468,1.08469,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9684210526315281,0.0,0,1.08469,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:14,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.0867,0.0,1.08469,1.0847,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9719298245613757,0.0,0,1.0847,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08672,0.0,1.0847,1.08472,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9789473684209927,0.0,0,1.08472,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08673,0.0,1.08472,1.08473,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9824561403508403,0.0,0,1.08473,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08674,0.0,1.08473,1.08474,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9859649122806878,0.0,0,1.08474,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08676,0.0,1.08474,1.08476,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.992982456140305,0.0,0,1.08476,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08677,0.0,1.08476,1.08477,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.9964912280701524,0.0,0,1.08477,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08678,0.0,1.08477,1.08478,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0,0.0,0,1.08478,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:21:16,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.0868,0.0,1.08478,1.0848,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0070175438596172,0.0,0,1.0848,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08682,0.0,1.0848,1.0848200000000001,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0140350877192343,0.0,0,1.0848200000000001,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08684,0.0,1.0848200000000001,1.08484,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0210526315789292,0.0,0,1.08484,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08686,0.0,1.08484,1.08486,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0280701754385464,0.0,0,1.08486,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:30,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08688,0.0,1.08486,1.08488,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0350877192982415,0.0,0,1.08488,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:35,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08689,0.0,1.08488,1.08489,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0385964912280112,0.0,0,1.08489,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:35,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08691,0.0,1.08489,1.08491,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0456140350877061,0.0,0,1.08491,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:36,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08693,0.0,1.08491,1.08493,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0526315789473233,0.0,0,1.08493,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:36,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08695,0.0,1.08493,1.08495,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0596491228070184,0.0,0,1.08495,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08697,0.0,1.08495,1.08497,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0666666666666356,0.0,0,1.08497,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08699,0.0,1.08497,1.08499,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0736842105262527,0.0,0,1.08499,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08701,0.0,1.08499,1.08501,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0807017543859476,0.0,0,1.08501,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08703,0.0,1.08501,1.08503,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.0877192982455648,0.0,0,1.08503,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08705,0.0,1.08503,1.08505,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.09473684210526,0.0,0,1.08505,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08707,0.0,1.08505,1.08507,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.101754385964877,0.0,0,1.08507,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:32:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08709,0.0,1.08507,1.08509,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1087719298244942,0.0,0,1.08509,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.0871,0.0,1.08509,1.0851,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1122807017543417,0.0,0,1.0851,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:21,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08715,0.0,1.0851,1.08515,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1298245614035014,0.0,0,1.08515,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:27,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08716,0.0,1.08515,1.08516,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.133333333333271,0.0,0,1.08516,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:27,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08717,0.0,1.08516,1.08517,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1368421052631186,0.0,0,1.08517,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08718,0.0,1.08517,1.08518,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.140350877192966,0.0,0,1.08518,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08719,0.0,1.08518,1.08519,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1438596491228137,0.0,0,1.08519,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.0872,0.0,1.08519,1.0852,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1473684210525832,0.0,0,1.0852,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:30,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08721,0.0,1.0852,1.08521,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1508771929824306,0.0,0,1.08521,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:30,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08722,0.0,1.08521,1.08522,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1543859649122783,0.0,0,1.08522,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:31,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08723,0.0,1.08522,1.08523,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1578947368420478,0.0,0,1.08523,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:31,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08731,0.0,1.08523,1.08531,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1859649122806721,0.0,0,1.08531,1.0890900000000001,0.0,,,trailing
