event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.01.15 07:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03015,0.0,1.02758,1.02794,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.097112860892323,0.0,0,1.02794,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:20:07,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03026,0.0,1.02804,1.02805,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.125984251968452,0.0,0,1.02805,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:25:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03039,0.0,1.02815,1.02818,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1601049868765783,0.0,0,1.02818,1.03227,0.0,,,trailing
MODIFY,2025.01.15 09:36:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03001,0.0,1.02826,1.02829,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.0603674540682275,0.0,0,1.02829,1.03227,0.0,,,trailing
MODIFY,2025.01.15 09:37:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03012,0.0,1.02838,1.0284,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.0892388451442985,0.0,0,1.0284,1.03227,0.0,,,trailing
MODIFY,2025.01.15 09:38:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03024,0.0,1.0285,1.02852,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.120734908136455,0.0,0,1.02852,1.03227,0.0,,,trailing
MODIFY,2025.01.15 09:46:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03035,0.0,1.02862,1.02863,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1496062992125842,0.0,0,1.02863,1.03227,0.0,,,trailing
MODIFY,2025.01.15 09:46:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03046,0.0,1.02873,1.02874,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1784776902886551,0.0,0,1.02874,1.03227,0.0,,,trailing
MODIFY,2025.01.15 09:46:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03058,0.0,1.02884,1.02886,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.2099737532808117,0.0,0,1.02886,1.03227,0.0,,,trailing
MODIFY,2025.01.15 09:56:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03069,0.0,1.02895,1.02897,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.2388451443569408,0.0,0,1.02897,1.03227,0.0,,,trailing
MODIFY,2025.01.15 10:03:20,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03093,0.0,1.02907,1.02908,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.3018372703411378,0.0,0,1.02908,1.03227,0.0,,,trailing
MODIFY,2025.01.15 10:03:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03105,0.0,1.02918,1.0292,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.3333333333332944,0.0,0,1.0292,1.03227,0.0,,,trailing
MODIFY,2025.01.15 10:03:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03116,0.0,1.02929,1.02931,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.3622047244094235,0.0,0,1.02931,1.03227,0.0,,,trailing
MODIFY,2025.01.15 10:03:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03128,0.0,1.02941,1.02943,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.393700787401522,0.0,0,1.02943,1.03227,0.0,,,trailing
MODIFY,2025.01.15 10:10:02,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.0314,0.0,1.02953,1.02955,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.4251968503936787,0.0,0,1.02955,1.03227,0.0,,,trailing
MODIFY,2025.01.15 10:10:13,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03151,0.0,1.02965,1.02966,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.4540682414697497,0.0,0,1.02966,1.03227,0.0,,,trailing
CLOSE,2025.01.15 10:34:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,19,18,19,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02976,1.02976,0.0,0.0,0.0,0.0,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.0,7.41,120875,1.02976,1.03227,0.9724409448818665,sl 1.02976,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.15 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,20,20,20,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03451,1.03164,1.03922,1.03451,0.0,0.0,1.03164,0.0,1.03922,287.000000000015,470.99999999999915,8.61000000000045,0.03,17.000000000000348,0.001504285714285721,1.6411149825783085,0.0,0.0,0,1.03164,1.03922,0.0,,,open deal
CLOSE,2025.01.15 17:01:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,21,20,21,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03451,1.03164,1.03922,1.03164,1.03164,0.0,0.0,0.0,0.0,287.000000000015,470.99999999999915,8.61000000000045,0.03,17.000000000000348,0.001504285714285721,1.6411149825783085,0.0,-8.61,3699,1.03164,1.03922,-0.9999999999999476,sl 1.03164,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.17 15:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,22,22,22,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02921,0.0,0.0,1.03114,0.0,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.0,0.0,0,1.03114,1.02525,0.0,,,open deal
MODIFY,2025.01.17 16:16:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0271,0.0,1.03114,1.0292,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0932642487046995,0.0,0,1.0292,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02698,0.0,1.0291,1.02908,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.155440414507756,0.0,0,1.02908,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02686,0.0,1.0290300000000001,1.02896,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2176165803108123,0.0,0,1.02896,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02674,0.0,1.02886,1.02884,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2797927461139837,0.0,0,1.02884,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:25:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02662,0.0,1.02876,1.02872,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.34196891191704,0.0,0,1.02872,1.02525,0.0,,,trailing
CLOSE,2025.01.17 16:30:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,23,22,23,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02869,1.02869,0.0,0.0,0.0,0.0,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.0,2.6,5429,1.02869,1.02525,0.2694300518134733,sl 1.02869,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.20 03:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,24,24,24,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02853,1.03172,1.02218,1.02853,0.0,0.0,1.03172,0.0,1.02218,319.0000000000026,634.9999999999856,9.570000000000078,0.03,19.00000000001345,0.001590000000000013,1.9905956112852048,0.0,0.0,0,1.03172,1.02218,0.0,,,open deal
CLOSE,2025.01.20 08:55:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,25,24,25,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02853,1.03172,1.02218,1.03172,1.03172,0.0,0.0,0.0,0.0,319.0000000000026,634.9999999999856,9.570000000000078,0.03,19.00000000001345,0.001590000000000013,1.9905956112852048,0.0,-9.57,21329,1.03172,1.02218,-0.9999999999999918,sl 1.03172,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.20 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,26,26,26,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.03988,0.0,0.0,1.03624,0.0,1.04662,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.0,0.0,0,1.03624,1.04662,0.0,,,open deal
CLOSE,2025.01.20 19:25:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,27,26,27,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.03623,1.03623,0.0,0.0,0.0,0.0,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.0,-7.3,12330,1.03624,1.04662,-1.0027472527472898,sl 1.03624,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.21 03:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,28,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.03625,0.0,0.0,1.02956,0.0,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.0,0.0,0,1.02956,1.04927,0.0,,,open deal
MODIFY,2025.01.21 17:39:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04033,0.0,1.02956,1.03626,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.6098654708520429,0.0,0,1.03626,1.04927,0.0,,,trailing
MODIFY,2025.01.21 17:39:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04044,0.0,1.03635,1.03637,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.6263079222720813,0.0,0,1.03637,1.04927,0.0,,,trailing
MODIFY,2025.01.21 17:39:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04055,0.0,1.03647,1.03648,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.6427503736921197,0.0,0,1.03648,1.04927,0.0,,,trailing
MODIFY,2025.01.21 17:40:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04067,0.0,1.03655,1.0366,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.6606875934230465,0.0,0,1.0366,1.04927,0.0,,,trailing
MODIFY,2025.01.21 17:41:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04078,0.0,1.0367,1.03671,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.6771300448430849,0.0,0,1.03671,1.04927,0.0,,,trailing
MODIFY,2025.01.21 17:41:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04093,0.0,1.0368,1.03686,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.6995515695067435,0.0,0,1.03686,1.04927,0.0,,,trailing
MODIFY,2025.01.21 18:26:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04088,0.0,1.03693,1.03696,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.6920777279522017,0.0,0,1.03696,1.04927,0.0,,,trailing
MODIFY,2025.01.21 18:28:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04102,0.0,1.03705,1.0371,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.7130044843049718,0.0,0,1.0371,1.04927,0.0,,,trailing
MODIFY,2025.01.21 18:28:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04118,0.0,1.0372,1.03726,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.7369207772795519,0.0,0,1.03726,1.04927,0.0,,,trailing
MODIFY,2025.01.21 18:28:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04129,0.0,1.0373,1.03737,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.7533632286995903,0.0,0,1.03737,1.04927,0.0,,,trailing
MODIFY,2025.01.21 18:29:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04141,0.0,1.03747,1.03749,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.771300448430517,0.0,0,1.03749,1.04927,0.0,,,trailing
MODIFY,2025.01.21 18:30:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04152,0.0,1.03759,1.0376,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.7877428998505555,0.0,0,1.0376,1.04927,0.0,,,trailing
MODIFY,2025.01.21 18:30:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04163,0.0,1.0377,1.03771,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.8041853512705939,0.0,0,1.03771,1.04927,0.0,,,trailing
MODIFY,2025.01.21 18:30:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.0417399999999999,0.0,1.0378,1.03782,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.820627802690599,0.0,0,1.03782,1.04927,0.0,,,trailing
MODIFY,2025.01.21 18:41:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04185,0.0,1.03791,1.03793,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.8370702541106374,0.0,0,1.03793,1.04927,0.0,,,trailing
MODIFY,2025.01.21 18:42:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03625,1.02956,1.04927,1.04196,0.0,1.03803,1.03804,1.04927,1.04927,668.9999999999862,1302.000000000003,6.689999999999863,0.01,16.999999999978144,0.003285714285714322,1.9461883408072194,0.8535127055306758,0.0,0,1.03804,1.04927,0.0,,,trailing
