event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.03.04 10:24:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05067,0.0,1.04854,1.04856,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,0.7567567567567446,0.0,0,1.04856,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:25:32,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05078,0.0,1.04866,1.04867,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,0.7939189189189242,0.0,0,1.04867,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:25:42,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05089,0.0,1.04876,1.04878,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,0.8310810810811039,0.0,0,1.04878,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:26:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05102,0.0,1.04884,1.04891,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,0.8750000000000093,0.0,0,1.04891,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:26:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05114,0.0,1.04895,1.04903,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,0.9155405405405145,0.0,0,1.04903,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:27:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05126,0.0,1.0491,1.04915,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,0.9560810810810945,0.0,0,1.04915,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:28:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05137,0.0,1.04925,1.04926,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,0.9932432432431991,0.0,0,1.04926,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:28:42,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05148,0.0,1.04935,1.04937,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,1.0304054054053788,0.0,0,1.04937,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:29:59,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05162,0.0,1.04945,1.04951,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,1.0777027027026846,0.0,0,1.04951,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:31:20,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05177,0.0,1.04961,1.04966,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,1.128378378378391,0.0,0,1.04966,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:31:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05188,0.0,1.0497,1.04977,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,1.1655405405404957,0.0,0,1.04977,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:31:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.052,0.0,1.04981,1.04989,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,1.2060810810810758,0.0,0,1.04989,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:46:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05211,0.0,1.04999,1.05,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,1.2432432432432554,0.0,0,1.05,1.05377,0.0,,,trailing
MODIFY,2025.03.04 10:48:01,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05222,0.0,1.0501,1.05011,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,1.28040540540536,0.0,0,1.05011,1.05377,0.0,,,trailing
MODIFY,2025.03.04 11:47:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05252,0.0,1.0502,1.05024,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,1.3817567567566977,0.0,0,1.05024,1.05377,0.0,,,trailing
MODIFY,2025.03.04 11:48:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,104,104,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05264,0.0,1.05034,1.05036,1.05377,1.05377,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,1.4222972972972778,0.0,0,1.05036,1.05377,0.0,,,trailing
CLOSE,2025.03.04 12:25:34,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,105,104,105,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04843,1.04547,1.05377,1.05036,1.05036,0.0,0.0,0.0,0.0,296.00000000000733,534.0000000000122,8.88000000000022,0.03,17.000000000000348,0.0013828571428571342,1.8040540540540504,0.0,5.79,15934,1.05036,1.05377,0.652027027027011,sl 1.05036,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.03.04 18:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,106,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05269,0.0,0.0,1.04839,0.0,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,0.0,0.0,0,1.04839,1.06084,0.0,,,open deal
MODIFY,2025.03.04 20:11:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05604,0.0,1.04839,1.05273,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,0.7790697674419091,0.0,0,1.05273,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:11:17,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05623,0.0,1.05281,1.05292,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,0.823255813953517,0.0,0,1.05292,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:11:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05642,0.0,1.053,1.05311,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,0.8674418604651248,0.0,0,1.05311,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:11:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05661,0.0,1.05319,1.0533,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,0.9116279069767843,0.0,0,1.0533,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:12:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05681,0.0,1.05338,1.0535,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,0.9581395348837562,0.0,0,1.0535,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:13:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05692,0.0,1.0536,1.05361,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,0.9837209302326063,0.0,0,1.05361,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:13:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05703,0.0,1.05371,1.05372,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.0093023255814046,0.0,0,1.05372,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:29:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05714,0.0,1.05381,1.05383,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.0348837209302548,0.0,0,1.05383,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:29:42,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05725,0.0,1.05392,1.05394,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.0604651162791048,0.0,0,1.05394,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:31:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05736,0.0,1.05404,1.05405,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.086046511627955,0.0,0,1.05405,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:36:16,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05749,0.0,1.05414,1.05418,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.1162790697674816,0.0,0,1.05418,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:36:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05759,0.0,1.05427,1.05428,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.1395348837209676,0.0,0,1.05428,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:36:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.0577,0.0,1.05437,1.05439,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.1651162790698175,0.0,0,1.05439,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:39:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05781,0.0,1.05449,1.0545,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.190697674418616,0.0,0,1.0545,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:39:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05792,0.0,1.0546,1.05461,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.216279069767466,0.0,0,1.05461,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:44:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05803,0.0,1.05471,1.05472,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.241860465116316,0.0,0,1.05472,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:45:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05814,0.0,1.05482,1.05483,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.267441860465166,0.0,0,1.05483,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:52:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05825,0.0,1.05493,1.05494,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.2930232558139645,0.0,0,1.05494,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:52:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05836,0.0,1.05504,1.05505,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.3186046511628147,0.0,0,1.05505,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:53:16,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.0585,0.0,1.05514,1.05519,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.3511627906977053,0.0,0,1.05519,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:53:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05864,0.0,1.05528,1.05533,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.383720930232596,0.0,0,1.05533,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:56:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05875,0.0,1.05542,1.05544,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.409302325581446,0.0,0,1.05544,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:57:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05886,0.0,1.05554,1.05555,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.4348837209302445,0.0,0,1.05555,1.06084,0.0,,,trailing
MODIFY,2025.03.04 20:57:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05897,0.0,1.05565,1.05566,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.4604651162790945,0.0,0,1.05566,1.06084,0.0,,,trailing
MODIFY,2025.03.04 21:02:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05955,0.0,1.05576,1.05577,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.5953488372093338,0.0,0,1.05577,1.06084,0.0,,,trailing
MODIFY,2025.03.04 21:02:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05966,0.0,1.05587,1.05588,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.6209302325581838,0.0,0,1.05588,1.06084,0.0,,,trailing
MODIFY,2025.03.04 21:07:42,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05977,0.0,1.05598,1.05599,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.646511627907034,0.0,0,1.05599,1.06084,0.0,,,trailing
MODIFY,2025.03.04 21:51:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.05988,0.0,1.05609,1.0561,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.6720930232558324,0.0,0,1.0561,1.06084,0.0,,,trailing
MODIFY,2025.03.04 21:59:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.06,0.0,1.0562,1.05622,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.7000000000000466,0.0,0,1.05622,1.06084,0.0,,,trailing
MODIFY,2025.03.04 21:59:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.06012,0.0,1.05632,1.05634,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.727906976744209,0.0,0,1.05634,1.06084,0.0,,,trailing
MODIFY,2025.03.04 22:00:16,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.06024,0.0,1.05643,1.05645,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.7558139534884232,0.0,0,1.05645,1.06084,0.0,,,trailing
